id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
1352300120,20140529T000000,2,1.0,1500,4120,1.5,0,0,3,5,880,620,1928,0,98055,47.4857,-122.2,1300,4120,500.0,0.3333333333333333,3.0,375.0,0.25
7849200861,20140714T000000,3,1.0,1300,5782,1.0,0,0,4,6,1300,0,1959,0,98065,47.524,-121.821,1020,7200,325.0,0.25,4.0,260.0,0.2
2487700130,20150406T000000,4,2.5,2720,8000,1.0,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000,544.0,0.5,6.5,362.6666666666667,0.3333333333333333
1796100140,20140715T000000,3,1.5,1350,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825,337.5,0.375,4.5,245.45454545454547,0.2727272727272727
7234601221,20141014T000000,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.308,1540,1456,320.0,0.375,4.5,232.72727272727272,0.2727272727272727
8651710190,20141024T000000,4,2.25,2140,10943,1.0,0,0,3,7,1550,590,1977,0,98034,47.7271,-122.215,2350,9000,428.0,0.45,6.25,295.17241379310343,0.3103448275862069
2916200091,20150303T000000,4,2.5,2180,7204,2.0,0,0,3,8,2180,0,2014,0,98133,47.7221,-122.352,1500,7650,436.0,0.5,6.5,290.6666666666667,0.3333333333333333
1232000915,20140509T000000,3,2.0,1410,4800,1.0,0,0,3,7,1410,0,1940,0,98117,47.6852,-122.378,1190,3840,352.5,0.5,5.0,235.0,0.3333333333333333
1545801970,20140516T000000,3,2.0,1900,6660,1.0,0,0,5,7,950,950,1966,0,98038,47.3594,-122.054,1690,8111,475.0,0.5,5.0,316.6666666666667,0.3333333333333333
3211200420,20140618T000000,3,1.0,910,7700,1.0,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700,227.5,0.25,4.0,182.0,0.2
7686204675,20150129T000000,4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,98198,47.4174,-122.316,1330,7515,202.0,0.2,5.0,168.33333333333334,0.16666666666666666
3141600210,20140619T000000,3,2.0,1340,4320,1.0,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480,335.0,0.5,5.0,223.33333333333334,0.3333333333333333
3959401284,20140626T000000,3,1.5,2120,6290,1.0,0,0,4,8,1220,900,1949,0,98108,47.5658,-122.318,1620,5400,530.0,0.375,4.5,385.45454545454544,0.2727272727272727
2113700825,20140731T000000,3,1.0,970,4700,1.0,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600,242.5,0.25,4.0,194.0,0.2
3876000710,20141218T000000,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344,360.0,0.5,5.0,240.0,0.3333333333333333
522069022,20140714T000000,5,2.5,2950,72309,2.0,0,0,3,8,2950,0,2006,0,98058,47.4186,-122.079,1480,56192,491.6666666666667,0.4166666666666667,7.5,347.05882352941177,0.29411764705882354
3214200070,20150429T000000,3,1.0,1210,7636,1.0,0,0,4,7,1210,0,1952,0,98118,47.5377,-122.266,1530,5900,302.5,0.25,4.0,242.0,0.2
1221039156,20140815T000000,4,2.5,2180,11132,1.0,0,0,4,8,1620,560,1978,0,98023,47.3187,-122.367,1950,13801,436.0,0.5,6.5,290.6666666666667,0.3333333333333333
259600790,20141015T000000,3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213,305.0,0.4375,4.75,212.17391304347825,0.30434782608695654
785000040,20150318T000000,4,1.75,1440,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748,288.0,0.35,5.75,213.33333333333334,0.25925925925925924
8138870470,20140707T000000,3,2.5,1910,2091,2.0,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.013,1630,1546,477.5,0.625,5.5,293.84615384615387,0.38461538461538464
2596300035,20150422T000000,4,1.0,1390,9023,1.5,0,0,3,7,1390,0,1955,0,98155,47.7754,-122.296,1760,9023,278.0,0.2,5.0,231.66666666666666,0.16666666666666666
540100057,20150428T000000,4,3.75,3250,10949,2.0,0,0,4,9,2940,310,1930,1989,98004,47.639,-122.219,2340,15234,650.0,0.75,7.75,371.42857142857144,0.42857142857142855
3073500045,20140507T000000,4,2.5,3305,16164,1.5,0,0,5,7,2245,1060,1922,1956,98133,47.7563,-122.338,1620,8883,661.0,0.5,6.5,440.6666666666667,0.3333333333333333
5363200266,20140623T000000,3,2.0,1200,5029,1.0,0,0,3,6,880,320,1937,0,98115,47.6936,-122.294,1510,5854,300.0,0.5,5.0,200.0,0.3333333333333333
8682261650,20140710T000000,2,2.0,1670,4996,1.0,0,0,3,8,1670,0,2004,0,98053,47.7141,-122.031,1670,4996,556.6666666666666,0.6666666666666666,4.0,334.0,0.4
3224510080,20141120T000000,4,3.0,3350,23781,1.0,0,0,4,9,2020,1330,1979,0,98006,47.56,-122.132,2870,12036,670.0,0.6,7.0,418.75,0.375
3211270160,20140612T000000,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259,494.0,0.5,6.5,329.3333333333333,0.3333333333333333
9269200520,20141016T000000,1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,98126,47.5342,-122.373,1050,4920,335.0,0.5,2.0,223.33333333333334,0.3333333333333333
293810190,20141104T000000,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314,480.0,0.5,6.5,320.0,0.3333333333333333
4197400043,20150219T000000,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084,422.5,0.375,4.5,307.27272727272725,0.2727272727272727
3026079031,20140806T000000,3,1.0,1410,47916,1.0,0,0,3,7,1410,0,1981,0,98019,47.7149,-121.96,1810,215622,352.5,0.25,4.0,282.0,0.2
5332200405,20140602T000000,4,2.5,2460,5000,2.0,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.293,2320,5000,492.0,0.5,6.5,328.0,0.3333333333333333
2473411210,20150122T000000,4,1.75,1660,8160,1.0,0,0,3,8,1660,0,1974,0,98058,47.4483,-122.129,1800,7684,332.0,0.35,5.75,245.92592592592592,0.25925925925925924
9268200315,20140828T000000,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174,467.5,0.5,5.0,311.6666666666667,0.3333333333333333
8123500050,20140624T000000,5,2.75,2730,22572,1.0,0,0,3,7,2080,650,1968,1992,98075,47.5951,-122.037,2260,15458,455.0,0.4583333333333333,7.75,312.0,0.3142857142857143
3221069091,20141106T000000,3,2.5,2110,208737,2.0,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,125017,527.5,0.625,5.5,324.61538461538464,0.38461538461538464
2485000165,20141215T000000,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385,2510,7500,460.0,0.5,6.5,306.6666666666667,0.3333333333333333
4058800215,20140528T000000,3,3.75,3890,7140,1.0,0,2,3,8,2390,1500,1943,2007,98178,47.5073,-122.239,1820,7320,972.5,0.9375,6.75,501.93548387096774,0.4838709677419355
1926059039,20141006T000000,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429,664.0,0.5,6.5,442.6666666666667,0.3333333333333333
2533300680,20141007T000000,3,2.5,2860,4500,2.0,0,2,3,8,1980,880,1915,0,98119,47.6463,-122.371,2310,4500,715.0,0.625,5.5,440.0,0.38461538461538464
3343903640,20150313T000000,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196,2320,9420,350.0,0.4375,4.75,243.47826086956522,0.30434782608695654
5700003705,20140619T000000,5,2.0,3530,9385,1.5,0,0,3,9,3530,0,1925,0,98144,47.5774,-122.285,4100,9203,588.3333333333334,0.3333333333333333,7.0,441.25,0.25
2023049372,20141107T000000,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,98148,47.4666,-122.326,1880,2648,534.0,0.45,6.25,368.2758620689655,0.3103448275862069
4058800830,20150318T000000,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765,548.5714285714286,0.42857142857142855,9.0,384.0,0.3
3333002302,20150213T000000,4,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,98118,47.5437,-122.291,2000,6050,390.0,0.5,6.5,260.0,0.3333333333333333
2944500340,20140721T000000,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816,440.0,0.55,6.75,283.8709677419355,0.3548387096774194
1982200790,20150127T000000,3,2.0,1490,3880,1.0,0,0,3,7,1490,0,1959,0,98107,47.662,-122.363,1490,3880,372.5,0.5,5.0,248.33333333333334,0.3333333333333333
8929000270,20140512T000000,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998,1690,1662,502.5,0.625,5.5,309.2307692307692,0.38461538461538464
8122101440,20140708T000000,2,1.0,800,7260,1.0,0,0,3,7,800,0,1953,0,98126,47.5359,-122.367,1010,7440,266.6666666666667,0.3333333333333333,3.0,200.0,0.25
7525530470,20140725T000000,3,2.5,3140,10983,2.0,0,0,3,10,3140,0,1991,0,98075,47.5595,-122.04,3140,10983,785.0,0.625,5.5,483.0769230769231,0.38461538461538464
9332800020,20140715T000000,4,2.25,2290,10409,2.0,0,0,3,8,2290,0,1972,0,98005,47.6351,-122.168,2040,10409,458.0,0.45,6.25,315.86206896551727,0.3103448275862069
3878900525,20150213T000000,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,98178,47.5065,-122.249,1610,5650,300.0,0.25,4.0,240.0,0.2
5420300210,20141007T000000,3,1.75,2090,7461,1.0,0,0,3,6,1200,890,1986,0,98030,47.3764,-122.184,1420,7462,522.5,0.4375,4.75,363.4782608695652,0.30434782608695654
9232900165,20150123T000000,2,1.0,790,5800,1.0,0,0,3,6,790,0,1943,0,98117,47.6973,-122.36,1460,5800,263.3333333333333,0.3333333333333333,3.0,197.5,0.25
6414100026,20150108T000000,2,1.0,1802,11225,1.0,0,0,3,7,1802,0,1961,0,98125,47.7205,-122.323,1810,7332,600.6666666666666,0.3333333333333333,3.0,450.5,0.25
3013300660,20141028T000000,3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,98136,47.5287,-122.385,1940,5635,522.5,0.5625,5.25,334.4,0.36
7954300120,20140822T000000,4,2.5,2600,6536,2.0,0,0,3,9,2600,0,1999,0,98056,47.5232,-122.191,2640,6185,520.0,0.5,6.5,346.6666666666667,0.3333333333333333
1081200360,20140806T000000,3,1.75,1750,11180,1.0,0,0,3,8,1750,0,1968,0,98059,47.4713,-122.117,1730,11180,437.5,0.4375,4.75,304.3478260869565,0.30434782608695654
2877102345,20141027T000000,2,1.75,1700,5000,1.0,0,0,3,6,850,850,1915,0,98117,47.6787,-122.363,1690,5000,566.6666666666666,0.5833333333333334,3.75,357.89473684210526,0.3684210526315789
2202500255,20150305T000000,3,2.0,1210,9926,1.0,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135,1690,9737,302.5,0.5,5.0,201.66666666666666,0.3333333333333333
7984400050,20140922T000000,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298,1460,11100,365.0,0.375,4.5,265.45454545454544,0.2727272727272727
9558020380,20140820T000000,4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,98058,47.4511,-122.121,2460,4750,568.0,0.5,6.5,378.6666666666667,0.3333333333333333
7812801850,20141015T000000,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,98178,47.4945,-122.249,1070,6050,295.0,0.25,4.0,236.0,0.2
8944460020,20150305T000000,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092,533.0,0.5,6.5,355.3333333333333,0.3333333333333333
2306400040,20150416T000000,3,2.0,1560,2589,1.0,0,0,3,7,790,770,1923,2001,98103,47.6587,-122.344,1450,3893,390.0,0.5,5.0,260.0,0.3333333333333333
8649400410,20150417T000000,3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,98014,47.7139,-121.321,930,10150,535.0,0.4375,4.75,372.17391304347825,0.30434782608695654
7889602020,20140819T000000,3,1.0,1280,9000,1.5,0,0,4,6,1280,0,1954,0,98146,47.4915,-122.338,1430,4500,320.0,0.25,4.0,256.0,0.2
2041000025,20141203T000000,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160,363.3333333333333,0.3333333333333333,3.0,272.5,0.25
871001484,20150115T000000,3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.407,1650,5816,450.0,0.4375,4.75,313.04347826086956,0.30434782608695654
2767602141,20140905T000000,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900,345.0,0.375,4.5,250.9090909090909,0.2727272727272727
3630180470,20150205T000000,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.997,3920,6000,650.0,0.55,6.75,419.35483870967744,0.3548387096774194
2769602140,20141215T000000,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000,340.0,0.5,5.0,226.66666666666666,0.3333333333333333
2473250280,20140826T000000,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,1977,0,98058,47.4576,-122.16,1640,9100,460.0,0.45,6.25,317.2413793103448,0.3103448275862069
5422560660,20141030T000000,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13,1700,6635,566.6666666666666,0.8333333333333334,4.5,309.09090909090907,0.45454545454545453
3756600240,20150319T000000,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196,1140,10412,285.0,0.25,4.0,228.0,0.2
8651600160,20141111T000000,4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691,502.0,0.45,6.25,346.2068965517241,0.3103448275862069
7202300540,20140701T000000,4,2.75,3990,6637,2.0,0,0,3,9,3990,0,2003,0,98053,47.6835,-122.045,3500,7074,798.0,0.55,6.75,514.8387096774194,0.3548387096774194
8961950250,20140915T000000,5,2.75,3220,8160,2.0,0,0,3,9,3220,0,1999,0,98001,47.3154,-122.254,2876,11521,536.6666666666666,0.4583333333333333,7.75,368.0,0.3142857142857143
3303000130,20150428T000000,3,2.25,1770,7667,1.0,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103,442.5,0.5625,5.25,283.2,0.36
798000062,20140801T000000,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326,1520,21141,442.5,0.4375,4.75,307.82608695652175,0.30434782608695654
1695900150,20140528T000000,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292,2380,5000,773.3333333333334,0.5833333333333334,3.75,488.42105263157896,0.3684210526315789
1604730150,20141014T000000,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349,466.6666666666667,0.5,8.0,311.1111111111111,0.3333333333333333
4136930310,20141106T000000,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222,2600,7916,478.0,0.5,6.5,318.6666666666667,0.3333333333333333
8835401250,20150506T000000,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,1964,2015,98118,47.5462,-122.265,3530,7314,632.8571428571429,0.39285714285714285,8.75,454.35897435897436,0.28205128205128205
8665900328,20150123T000000,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868,380.0,0.6,7.0,237.5,0.375
9262800255,20140819T000000,2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1936,0,98001,47.3088,-122.273,1820,50529,631.3333333333334,0.5833333333333334,3.75,398.7368421052632,0.3684210526315789
1853080570,20140811T000000,4,2.75,3390,6298,2.0,0,0,3,9,3390,0,2011,0,98074,47.5906,-122.062,3390,7111,678.0,0.55,6.75,437.4193548387097,0.3548387096774194
5556300114,20141219T000000,3,1.75,2040,42693,1.0,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957,510.0,0.4375,4.75,354.7826086956522,0.30434782608695654
9517200290,20150223T000000,3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144,1940,15601,575.0,0.4375,4.75,400.0,0.30434782608695654
4037200295,20140819T000000,3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580,380.0,0.4375,4.75,264.3478260869565,0.30434782608695654
7417100123,20150423T000000,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240,450.0,0.5625,5.25,288.0,0.36
2620069077,20150422T000000,3,1.0,880,7648,1.0,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997,1020,7566,220.0,0.25,4.0,176.0,0.2
7922720040,20150317T000000,4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,1977,0,98052,47.6658,-122.139,2500,10265,576.0,0.5,6.5,384.0,0.3333333333333333
558100090,20150312T000000,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160,433.3333333333333,0.4583333333333333,7.75,297.14285714285717,0.3142857142857143
257000037,20141229T000000,3,1.0,2120,31564,1.0,0,0,3,7,1220,900,1942,0,98168,47.4938,-122.298,1790,11571,530.0,0.25,4.0,424.0,0.2
3319500385,20140616T000000,4,1.75,1580,5340,1.0,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980,316.0,0.35,5.75,234.07407407407408,0.25925925925925924
9297301520,20150329T000000,2,1.75,870,4000,1.0,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000,290.0,0.5833333333333334,3.75,183.1578947368421,0.3684210526315789
3580900090,20140902T000000,3,2.0,1310,9855,1.0,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241,1310,8370,327.5,0.5,5.0,218.33333333333334,0.3333333333333333
1321039076,20140627T000000,3,1.0,970,9583,1.0,0,0,4,6,970,0,1967,0,98023,47.3044,-122.366,970,7875,242.5,0.25,4.0,194.0,0.2
7227801581,20140507T000000,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,98056,47.507,-122.181,1500,11089,400.0,0.625,5.5,246.15384615384616,0.38461538461538464
9407001620,20140812T000000,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,342.5,0.625,5.5,210.76923076923077,0.38461538461538464
2130400150,20140925T000000,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707,302.5,0.4375,4.75,210.43478260869566,0.30434782608695654
2312400200,20150102T000000,3,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916,377.5,0.625,5.5,232.30769230769232,0.38461538461538464
4046700210,20140629T000000,3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911,1610,15479,402.5,0.5,5.0,268.3333333333333,0.3333333333333333
1193000480,20140724T000000,4,2.75,3540,7091,1.5,0,1,4,8,1970,1570,1947,0,98199,47.6467,-122.394,2200,6000,708.0,0.55,6.75,456.7741935483871,0.3548387096774194
1492800296,20140703T000000,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000,382.5,0.4375,4.75,266.0869565217391,0.30434782608695654
3013300017,20150408T000000,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369,322.5,0.25,4.0,258.0,0.2
3630240140,20150123T000000,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286,422.0,0.6,7.0,263.75,0.375
1049010390,20150319T000000,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460,315.0,0.5,5.0,210.0,0.3333333333333333
9320900420,20141014T000000,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404,225.0,0.25,4.0,180.0,0.2
4315700060,20150303T000000,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500,433.3333333333333,0.6666666666666666,4.0,260.0,0.4
2591010290,20140519T000000,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,98033,47.6939,-122.184,1320,3298,405.0,0.75,2.5,231.42857142857142,0.42857142857142855
323089085,20150422T000000,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635,685.0,0.5,5.0,456.6666666666667,0.3333333333333333
6600400270,20141210T000000,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,9750,252.5,0.25,4.0,202.0,0.2
2919701105,20141209T000000,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220,440.0,0.5833333333333334,3.75,277.89473684210526,0.3684210526315789
7202360670,20150408T000000,4,3.5,3920,9555,2.0,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598,784.0,0.7,7.5,461.1764705882353,0.4117647058823529
8927600100,20140528T000000,3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,98115,47.6784,-122.277,1800,6435,672.5,0.625,5.5,413.84615384615387,0.38461538461538464
3211700045,20150128T000000,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165,460.0,0.5,6.5,306.6666666666667,0.3333333333333333
4027701326,20140709T000000,4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27,2280,11529,476.0,0.45,6.25,328.2758620689655,0.3103448275862069
1601600195,20150319T000000,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274,1710,8623,377.5,0.25,4.0,302.0,0.2
7853280350,20140512T000000,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790,771.6666666666666,0.75,9.5,440.95238095238096,0.42857142857142855
3629970130,20140710T000000,3,2.5,2820,8159,2.0,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,5000,705.0,0.625,5.5,433.84615384615387,0.38461538461538464
7203120020,20140814T000000,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955,662.0,0.7,7.5,389.4117647058824,0.4117647058823529
9542900190,20140516T000000,4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088,274.0,0.3,5.5,210.76923076923077,0.23076923076923078
8035350120,20150224T000000,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029,755.0,0.625,5.5,464.61538461538464,0.38461538461538464
1238501184,20140708T000000,4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131,626.0,0.5,6.5,417.3333333333333,0.3333333333333333
251200240,20140725T000000,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,98034,47.7267,-122.232,1900,7519,420.0,0.55,6.75,270.96774193548384,0.3548387096774194
8945300200,20140815T000000,3,1.0,1170,8816,1.0,0,0,4,6,1170,0,1966,0,98023,47.3059,-122.368,1200,9108,292.5,0.25,4.0,234.0,0.2
2162000160,20150303T000000,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216,2950,22000,737.5,0.5625,5.25,472.0,0.36
5466310060,20150324T000000,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243,410.0,0.5,3.5,273.3333333333333,0.3333333333333333
1239400064,20150304T000000,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072,570.0,0.5,6.5,380.0,0.3333333333333333
5205000020,20150409T000000,4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293,2280,9033,522.0,0.5,6.5,348.0,0.3333333333333333
1720800305,20141119T000000,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000,610.0,1.125,3.25,287.05882352941177,0.5294117647058824
7280300375,20150122T000000,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800,441.6666666666667,0.375,7.25,321.2121212121212,0.2727272727272727
2095800400,20141113T000000,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184,2090,6396,522.5,0.625,5.5,321.53846153846155,0.38461538461538464
7852010950,20141020T000000,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817,510.0,0.5,6.5,340.0,0.3333333333333333
1428001160,20150420T000000,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529,472.5,0.4375,4.75,328.69565217391306,0.30434782608695654
9528104910,20140909T000000,4,3.25,2110,3000,2.0,0,0,3,8,2110,0,2001,0,98115,47.6769,-122.328,1780,4000,422.0,0.65,7.25,255.75757575757575,0.3939393939393939
8644210470,20150318T000000,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.998,3360,19460,670.0,0.7,7.5,394.11764705882354,0.4117647058823529
7923300310,20140527T000000,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437,388.0,0.45,6.25,267.58620689655174,0.3103448275862069
254000100,20140620T000000,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,98146,47.5129,-122.388,1660,4800,574.0,0.45,6.25,395.86206896551727,0.3103448275862069
1931300688,20150429T000000,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346,1300,1310,320.0,0.75,6.0,182.85714285714286,0.42857142857142855
